business_id,name,address,city,state,postal_code,stars,review_count,review_id,user_id,user_given_stars,text,useful,funny,cool,sentiment
r3PPgxuhSh2rwxPqJ2waDQ,Elena Restaurant & Cafe,191 Hillcrest Shopping Ctr,New Kensington,PA,15068,4,19,LAnoP-GFM8cn7zh6JgHIZg,gJGXoQ6UzqK-cWVO8MnGHA,5,"If you like Olive Garden, you'll like this place. The Italian cuisine is delicious. The bread is very fresh and the garlic butter dip is very tasty. The wedding soup is quite good and filling. The portion sizes are very large but I liked that the menu had a section specifying ""for smaller meals"" in case you're not that hungry. The appetizers were great. We got the platter to try a little bit of everything from the appetizer list. The atmosphere is very cute. A little fountain, some Christmas lights, a dim lit environment. It's a relaxing feeling.",0,1,0,Positive
r3PPgxuhSh2rwxPqJ2waDQ,Elena Restaurant & Cafe,191 Hillcrest Shopping Ctr,New Kensington,PA,15068,4,19,RxsGWt1KglMZoU7pnDZzQA,QRy9gMQx1plkCYzjbcUjBg,4,I live in Lower Burrell and Elena's has turned out to be a favorite spot for a quick dinner. Salads are great and the service is quick. All of the items that I have had from their menu have been good. Usually no waiting for a table and you can park for free outside the door.,4,0,0,Positive
vGPc_edPblKZBQgg_tAoBA,Asian Kitchen,270 Tarentum Bridge Rd,New Kensington,PA,15068,4.5,13,2_ySg0m7jCjHAZH6FxfRUw,OSf86wIED3l5w_Ak8Y9keA,5,"Love this place! Food is great quality, authentic, inexpensive and ready quickly! I reccomend the pad Thai and spicy basil chicken dish",0,0,0,Positive
yU7GLvB07AEGhsoCc9scQg,P & M Pizza,1609 5th Ave,Arnold,PA,15068,4,7,Lhlo7lj4dD3sdbfqMYt_5Q,SQKRGzDa7qd8qHb13Z2-Hg,5,Like someone else said love it or hate it. Cheese is different thin pizza but the best out there. It's a little dive bar usually take it to go.,2,0,0,Positive
3b2R0n1lyUSBB-itvB8Caw,Cafe Chocolade,7061 Steubenville Pike,Oakdale,PA,15071,4.5,51,8NqG_HMvUvqh773UgjMWFw,HO22Z1HvBxjz_ve4LICmXA,5,"Wow! Such great gluten free options and they are delicious to say the least. Tried cupcakes, a tarte, and macaroons. Everything was legit and I usually don't even like macaroons but these were awesome. Wish we lived in the area to try this place more often but definitely plan to stop by anytime in town.",0,0,0,Positive
3b2R0n1lyUSBB-itvB8Caw,Cafe Chocolade,7061 Steubenville Pike,Oakdale,PA,15071,4.5,51,Uj5sru1AaoxSJSqY1_8ReQ,1Fz_cBKvFGyTZ4YYZkQ_6A,5,When they say fork and knife burger they mean it! The owner is friendly and does the cooking and it's so fresh. Absolutely recommend!,0,0,0,Positive
hQMx2ZbGAa_oxJNpnTZf8Q,The Diner,105 Clinton Ave,Oakdale,PA,15071,4,29,zKvXJFOiMyR2E5qTUbv1Kg,knDrH7HggUkpMSO92bzJLQ,2,"It was always a running gag between us and the rest of our friends when we drove by to see that their special for the day was ""club sandwich"" or something equally as generic. My girlfriend and I finally walked into the establishment one summer day to bite the bullet and try the infamous diner. The food wasn't BAD but it was just average. The thing that really got me was how expensive it somehow all was. The other troubling thing was the fact that our waitress looked like she was 13 and had literally at least 7 piercings around her face. I really can only fault the price but the whole place was just weird. Everyone in the diner felt like an extra from Men in Black where you try and guess if they're an alien in disguise. It's kind of intriguing in its simplicity and ambiguity but once you get in there you realize it isn't doing it on purpose. It's just horribly mismanaged.",7,1,1,Negative
Y-c1m8-0Sa0xnYpm_bRxWw,Pepperoncinis,105 Seminary Ave,Oakdale,PA,15071,3.5,25,rOA0V_9l7hG4amQcY1Tqkg,xNRvfYmbykwZMAyc8QAxrg,2,"This was my 4th time there , the first 2 times were the best. This timeTable was dirty, ordered the chicken casserole & it had NO chicken in it, sent it back and the 2nd time it had chicken! Ordered steak wedge & got a steak hoagie instead with soggy bun. Didn't want to wait to send it back also. Will not be going back anytime soon!",0,0,0,Negative
Y-c1m8-0Sa0xnYpm_bRxWw,Pepperoncinis,105 Seminary Ave,Oakdale,PA,15071,3.5,25,vPh9Or3pQLPB5wOWnVSwMw,QjEDyHZBuqRruPNf2sTOeQ,5,"Sergio. We had to stop delivery for a bit because of employee issues. I hired all new delivery drivers and we deliver again. Sorry for the inconvience. I have to say I appreciated ur post....it was very entertaining, and very correct as to our parking lot issues. Funny. Look forward to u ordering delivery again.",2,0,0,Positive
_AqONUa91mBuuxS4bgSRBA,Deer Creek Diner,13 Creightin-Russellton Rd,Russellton,PA,15076,4.5,30,j9eMqlWNdunDmxxClt6dLg,aw1QgQOwX73TOdgmdRaKSA,2,"Neat little local mom and pop place which seems to have been there for years and years, it has really traditional fare. I left there after the largest pancake I'd ever seen had somehow made it into my stomach. As my intestines were cursing me I realized that all the food here seems to be really heavy and greasy. I wouldn't go here for anything healthy, but it's really the only thing like a restaurant for miles around.",1,0,0,Negative
X2wlWnV3GhJcs-Dnlxr2mQ,Keith Heinritz Katering,209 Brinton Ave,Trafford,PA,15085,4,9,p_fPlHwWc5gupN2_PJgk5g,uhzZ_Rz4EkCHOCUliMDMfA,4,"Good fish sammy. The end. Enormous portions. Be sure to get extra buns. One sandwich can feed three people. Hot sauce is delightful. I am a serious coleslaw snob but this stuff is beyond delish. The halushki is good as well as mac and cheese. Bring your money because debit\/credit cards are taboo. They ate not superstars when it comes to customer service, true. But the food is worth it. There were ""keiths"" tee shorts hanging on the wall. I inquired about purchasing one being from out of town. The guy, who was wearing one, confirmed that they do sell them. However, they were somewhere because someone moved them. Needless to say, I didnt get one. I may be the only person interested in that tee shirt ever. :). Missed sale. But the fish was good.",2,0,1,Positive
0Ge4hEQ8HYnrkfm8UHj2BQ,My Big Fat Greek Gyro,12027 Perry Hwy,Wexford,PA,15090,4,40,N7vmawqApfl0fn7OlKjGjg,oxxHn3CSVW8N1JPLiOCHqg,5,"Our 2nd time here, my husband who use to go to NY for gyros said these are equal if not better. My salad with chicken is great!",0,0,0,Positive
1iXVBWgECa_ajaYcTINtDw,Adrian's Pizza,2562 Brandt School Rd,Wexford,PA,15090,3.5,3,OC-svvxln_KisczpLWFmfQ,_93P5txG7RCTO_IJbPuYZw,1,"AWFUL SERVICE!!! We have ordered from them a dozen times with no problem. Mostly because they are the only place that delivers to our area. HOWEVER, tonight, our order took twice as long, and the delivery person was lost as she called our house a few times. I called the store to let them know we hadn't received our dinner yet - and was told it was on the way. They blamed ME for giving them bad directions (i gave them our address). I called back to speak to a manager -PAUL- just to explain that we were disappointed. Instead of an apology, he HUNG UP ON ME. My husband called back and PAUL got belligerent with him and threatened to ""come over and bash (my husbands) head in"" and used multiple curse words. I can not even make this up. Safe to say, we will no longer be ordering from them. And you shouldn't either. Unless you want to be threatened.",6,4,1,Negative
5It12biyGxe2Dz6kkf7wGQ,Oriental Express,2610 Brandt School Rd,Wexford,PA,15090,3.5,20,kzJIqlk5Xnjh7eYuGuctIw,ZQT5KBRX-66iEQToHeUZuw,5,"Everything is fresh. Food is delicious. Szechuan, Hunan, and Garlic sauce are all good. The ""Diet"" sauce is a huge recommendation. Similar to the Szechuan but with less-to-no sugar. Goes great with veggies, chicken, shrimp, etc. Owners really care, and can accept customizations. I'm especially keen on their broccoli, bok choi, cabbage, bamboo shoots, brown rice & chicken. Best Chinese around!",0,0,0,Positive
7ddnq3YQSKguGK15etqGLQ,Ditka's Restaurant in Wexford,12980 Perry Hwy,Wexford,PA,15090,3,20,bmAvkGmMPpScoF4OLpWoNg,chrORZZpea-iT1rbRh5ZtQ,5,"Went last night for V-Day and it was fantastic despite a very busy evening. Inside, really not much different than the Atria's it replaced... except for the pics of Big Mike. Had a couple of drinks at the bar and the bartender was quick, witty, and engaging although very busy. Nice job! We didn't get the V-Day special (2 meals for $100), but went for the separate meals. Quick service, drinks were promptly brought to the table, as well as a bread basket which they even replaced for our take-home! Our server, Peggy, was prompt and on top of her game. I started with a Caesar Salad which was really enough for 2 and was excellent. Fresh and not too much dressing as they sometimes get. Timing was perfect between courses and the meals were very well done. She got the twin lobster tails with asparagus and rice pilaf and I got the prime rib with a baked potato. The tails were perfect and the rice pilaf was a bit different, but very fresh and not overly salty. My prime rib was a bit on the rare side, which I usually order medium rare, and a bit unevenly cooked. But the flavor and crust were phenomenal so that evened out to me. Every bite melted in your mouth. Never even used the au jus or horseradish sauce (which was a bit too bland for me, then again I used to grow my own!). We don't do dessert, but by the looks, and empty plates from those around us, they were excellent. Chef came out to check on our table which is always nice and management staff was active and busy.... even helping to clear tables with smiles on their faces. Not sure where the negative comments come from, but I've eaten in many fancier places and this stood right up to most of them. Maybe they've upped their game and cleaned up the kinks. I'll definitely be back especially since it's right down the street!!",0,0,0,Positive
7ddnq3YQSKguGK15etqGLQ,Ditka's Restaurant in Wexford,12980 Perry Hwy,Wexford,PA,15090,3,20,oKs1pBlKirUReacMjuqtBQ,_lSahYz39DaH543oF0YzlA,2,If Ditka had his smart he'd take his name of this location. Don't serve crappy steaks and call yourself a chop house. Don't.,1,0,0,Negative
A4F6iwYVuyKbvlroDEA47A,Wexford Ale House,10501 Perry Hwy,Wexford,PA,15090,3.5,59,asmzNYhXhzpFvnrDQfEXdg,DCAKyYwrhKEbxT8XIfPIeQ,1,"This...was not good. It was...bad. BUT, there's a bright side! Tons of good beer selections. So while you're sitting at the wobbly table, muscling through the gristle in your steak salad (as my wife did), you can slowly kill the pain of the experience by drinking your weight in some really good beer. Parking is...confusing. The parking lot next to the place isn't theirs. Theirs is practically inaccessible in the back. We parked across the street at a medical center that was closed. It was the best parking spot around. Possibly my review is biased low because we sat next to a group of people who were loudly and drunkenly extolling the virtues of running from the police when you drunk-crash your car into a tree, because by the time the police find you, you're no longer drunk. Toss in a few eff bombs per second about police...and how many police you've ever beaten up at once...and you have delightful background banter to frame a bad visit to a crappy 'restaurant'. If this was a pub review, I'd toss another star or maybe even two on it. It's a fine pub. Just don't eat there.",3,3,1,Negative
AyH8VVj9CvGRCoCVsk-N5g,Ichiban Steakhouse & Sushi Bar,1500 Village Run Rd,Wexford,PA,15090,3.5,35,4bzMD4ClR8fn2TOd1WXrsA,W9THEGaJPovfgg2jn_3CGg,5,"Food is amazing and customer service is very good. However, they need more chefs for the Hibachi!",0,0,0,Positive
AyH8VVj9CvGRCoCVsk-N5g,Ichiban Steakhouse & Sushi Bar,1500 Village Run Rd,Wexford,PA,15090,3.5,35,tT91eQQwLtXDs4v8YR_2eQ,DCAKyYwrhKEbxT8XIfPIeQ,3,"This is the fourth location I've tried. It's new, and clean and the food was good... The ""show"" was not. I think I get it. We were put at a table with 5 junior high\/high school kids, and I don't know if maybe the chef thought...""these kids are never going to appreciate the show...and even if they do they won't tip"" or what. He cooked our food. That's it. My daughter was with us and she still loved watching it all unfold, but after he'd cleaned up for the evening, and moved to the next hibachi over from ours, we watched as he went through each and every trick I knew them typically to perform...out of the corner of my eye I saw him catch and spin the egg...then expertly split it over his spatula. I saw him flourish his cooking implements, break out the little peeing plastic boy, light the volcano, flip food into people's mouths...etc. We didn't get that treatment. I get it. Nobody relishes the idea of doing ""all that work"" and not getting the tip to match...but hey...that's your job, dude. Make the most of it. Do your best, put in the effort. The food was good. Really enjoyed it. If it would have been less than good this would have dropped to a two.",2,3,3,Negative
C1gj-EqhSZ1BcCejDyV-fQ,Sonic,120 Towne Ctr Dr,Wexford,PA,15090,2,21,TgdvCn5EN2dL5CHcJBt-5Q,seeOCaUSI56t4w5n2zWs0A,1,Terrible services is the ideals of this sonic. When you have to try to order 3 times and they don't acknowledge you till you walk away there is a problem. I understand being short staffed but atleast acknowledge the customer and make an attempt to start the order process. Can't even comment on the food because the service was so bad.,0,1,0,Negative
cGtl3aOeXXSZ4xhWiDlV4A,Walnut Grill-Wexford,12599 Perry Hwy,Wexford,PA,15090,3.5,88,Uw3K4ataBCYXMBAEDgiRNg,N5nfzGk3YYPQjYiaiXbUKg,1,"This place is awful. Ordered bruschetta, they came out and gave us a plate of crackers with diced tomatoes on them. Avoid. Avoid. Avoid.",0,3,0,Negative
e8kK01COAK614-RuKlXHug,Emporio: A Meatball Joint,11978 Perry Hwy,Wexford,PA,15090,4,100,IAdRJz0iKHk78-0ACpPL1w,UqtE83J-6NMQNNJzpnWwEQ,5,yummy! Great fun atmosphere! I love how you can order small size meatballs and pick which sauce on each one. These are NOT your average size meatballs!! Get the tomato risotto! Great service as well!,1,0,0,Positive
e8kK01COAK614-RuKlXHug,Emporio: A Meatball Joint,11978 Perry Hwy,Wexford,PA,15090,4,100,nwaYb4sVPRwRwPCcviXZuQ,5j3Vot6dDh5K8jZKjBBBcQ,5,"Oh my gosh, I'm in love with....balls. Yes, the joke was there so it had to be said. Found this place while searching of all places, Yelp and decided to give it a shot. Located in a mini mall of sorts it was not super busy on a Tuesday night which was ok. I went to the bar and the adorable bartender offered me some samples and explained the menu. SOOOO MANY CHOICES. I'm a girl who has a hard time deciding what lipstick to wear so picking out meat, sauce, etc. The combinations were nearly endless. I settled on the ball of the month, Thanksgiving themed of course...Turkey, cranberries and stuffing over white cheddar mashed potatoes and chicken gravy. They were....PERFECT. Combine that with the huge tap selection and you can't go wrong. Check them out if you're ever in the area!",1,0,3,Positive
